src_Latitude,src_Longitude,dest_Latitude,dest_Longitude
54.63999938964844,52.80170059204102,59.80030059814453,30.26250076293945
54.63999938964844,52.80170059204102,60.94929885864258,76.48359680175781
56.37060165405274,101.697998046875,52.268001556396,104.38899993896
56.37060165405274,101.697998046875,55.012599945068,82.650703430176
55.305801,61.5033,55.012599945068,82.650703430176
52.026299,113.306,52.268001556396,104.38899993896
52.268001556396,104.38899993896,56.37060165405274,101.697998046875
52.268001556396,104.38899993896,52.026299,113.306
52.268001556396,104.38899993896,57.773,108.064
52.268001556396,104.38899993896,57.8661003113,114.24299621600001
52.268001556396,104.38899993896,55.012599945068,82.650703430176
52.268001556396,104.38899993896,56.8567008972168,105.7300033569336
52.268001556396,104.38899993896,60.7206001282,114.82599639899999
52.268001556396,104.38899993896,62.093299865722656,129.77099609375
57.773,108.064,52.268001556396,104.38899993896
62.53469848632813,114.03900146484376,55.012599945068,82.650703430176
57.8661003113,114.24299621600001,52.268001556396,104.38899993896
55.012599945068,82.650703430176,56.37060165405274,101.697998046875
55.012599945068,82.650703430176,55.305801,61.5033
55.012599945068,82.650703430176,52.268001556396,104.38899993896
56.8567008972168,105.7300033569336,52.268001556396,104.38899993896
60.7206001282,114.82599639899999,52.268001556396,104.38899993896
62.093299865722656,129.77099609375,52.268001556396,104.38899993896
-13.154800415039062,-74.20439910888672,-12.0219,-77.114305
-13.535699844400005,-71.9387969971,-12.0219,-77.114305
-13.535699844400005,-71.9387969971,-12.613599777200001,-69.2285995483
-9.878809928894043,-76.20480346679688,-12.0219,-77.114305
-3.7847399711608887,-73.30879974365234,-8.37794017791748,-74.57430267333984
-3.7847399711608887,-73.30879974365234,-6.508739948272705,-76.37319946289062
-12.0219,-77.114305,-13.154800415039062,-74.20439910888672
-12.0219,-77.114305,-13.535699844400005,-71.9387969971
-12.0219,-77.114305,-9.878809928894043,-76.20480346679688
-12.0219,-77.114305,-8.37794017791748,-74.57430267333984
-12.0219,-77.114305,-6.508739948272705,-76.37319946289062
-8.37794017791748,-74.57430267333984,-3.7847399711608887,-73.30879974365234
-8.37794017791748,-74.57430267333984,-12.0219,-77.114305
-8.37794017791748,-74.57430267333984,-6.508739948272705,-76.37319946289062
-12.613599777200001,-69.2285995483,-13.535699844400005,-71.9387969971
-6.508739948272705,-76.37319946289062,-3.7847399711608887,-73.30879974365234
-6.508739948272705,-76.37319946289062,-12.0219,-77.114305
-6.508739948272705,-76.37319946289062,-8.37794017791748,-74.57430267333984
5.261390209197998,-3.9262900352478014,11.160099983215332,-4.33096981048584
5.261390209197998,-3.9262900352478014,12.3532,-1.51242
5.605189800262451,-0.16678600013256073,12.3532,-1.51242
12.5335,-7.94994,5.261390209197998,-3.9262900352478014
12.5335,-7.94994,14.739700317382812,-17.49020004272461
12.5335,-7.94994,12.3532,-1.51242
11.160099983215332,-4.33096981048584,5.261390209197998,-3.9262900352478014
11.160099983215332,-4.33096981048584,12.3532,-1.51242
6.357230186462402,2.384350061416626,6.165609836578369,1.2545100450515747
6.357230186462402,2.384350061416626,12.3532,-1.51242
14.739700317382812,-17.49020004272461,12.5335,-7.94994
14.739700317382812,-17.49020004272461,12.3532,-1.51242
6.165609836578369,1.2545100450515747,12.3532,-1.51242
13.4815,2.18361,12.3532,-1.51242
12.3532,-1.51242,5.261390209197998,-3.9262900352478014
12.3532,-1.51242,5.605189800262451,-0.16678600013256073
12.3532,-1.51242,12.5335,-7.94994
12.3532,-1.51242,11.160099983215332,-4.33096981048584
12.3532,-1.51242,6.357230186462402,2.384350061416626
12.3532,-1.51242,14.739700317382812,-17.49020004272461
12.3532,-1.51242,6.165609836578369,1.2545100450515747
12.3532,-1.51242,13.4815,2.18361
4.70159,-74.1469,-2.15741991997,-79.88359832760001
4.70159,-74.1469,-0.129166666667,-78.3575
3.54322,-76.3816,-2.15741991997,-79.88359832760001
-2.15741991997,-79.88359832760001,4.70159,-74.1469
-2.15741991997,-79.88359832760001,3.54322,-76.3816
-2.15741991997,-79.88359832760001,-0.910206,-89.617401
-2.15741991997,-79.88359832760001,-0.129166666667,-78.3575
-0.4628860056400299,-76.98680114746094,-0.129166666667,-78.3575
-0.910206,-89.617401,-2.15741991997,-79.88359832760001
-0.129166666667,-78.3575,4.70159,-74.1469
-0.129166666667,-78.3575,-2.15741991997,-79.88359832760001
-0.129166666667,-78.3575,-0.4628860056400299,-76.98680114746094
40.6576,17.947001,47.464699,8.54917
44.8283004761,-0.7155560255050001,47.464699,8.54917
51.382702,-2.71909,47.464699,8.54917
46.23809814453125,6.108950138092041,27.931900024414066,-15.38659954071045
34.875099182128906,33.62490081787109,47.464699,8.54917
27.931900024414066,-15.38659954071045,47.464699,8.54917
25.557100295999998,34.5836982727,47.464699,8.54917
28.044500351,-16.5725002289,46.23809814453125,6.108950138092041
47.464699,8.54917,40.6576,17.947001
47.464699,8.54917,44.8283004761,-0.7155560255050001
47.464699,8.54917,51.382702,-2.71909
47.464699,8.54917,34.875099182128906,33.62490081787109
47.464699,8.54917,27.931900024414066,-15.38659954071045
47.464699,8.54917,25.557100295999998,34.5836982727
65.59030151367189,19.28190040588379,64.54830169677734,18.71619987487793
59.651901245116996,17.918600082397,67.13240051269531,20.814599990844727
59.651901245116996,17.918600082397,56.69110107421875,12.820199966430664
59.651901245116996,17.918600082397,57.75759887695313,14.068699836730955
59.651901245116996,17.918600082397,63.04859924316406,17.76889991760254
59.651901245116996,17.918600082397,59.444698333699996,13.337400436400001
59.651901245116996,17.918600082397,64.54830169677734,18.71619987487793
59.651901245116996,17.918600082397,60.122200012207,19.898199081421
59.651901245116996,17.918600082397,63.40829849243164,18.989999771118164
59.651901245116996,17.918600082397,61.46170043945301,21.799999237061
59.651901245116996,17.918600082397,59.1866989136,10.258600235
59.651901245116996,17.918600082397,57.662799835205,18.346200942993
59.651901245116996,17.918600082397,64.5791015625,16.833599090576172
59.651901245116996,17.918600082397,56.929100036621094,14.727999687194824
67.13240051269531,20.814599990844727,59.651901245116996,17.918600082397
67.13240051269531,20.814599990844727,63.04859924316406,17.76889991760254
56.69110107421875,12.820199966430664,59.651901245116996,17.918600082397
56.69110107421875,12.820199966430664,57.75759887695313,14.068699836730955
56.69110107421875,12.820199966430664,56.929100036621094,14.727999687194824
65.80609893798828,15.082799911499025,64.5791015625,16.833599090576172
57.75759887695313,14.068699836730955,59.651901245116996,17.918600082397
57.75759887695313,14.068699836730955,56.69110107421875,12.820199966430664
63.721199035645,23.143100738525,61.46170043945301,21.799999237061
63.04859924316406,17.76889991760254,59.651901245116996,17.918600082397
63.04859924316406,17.76889991760254,67.13240051269531,20.814599990844727
59.444698333699996,13.337400436400001,59.651901245116996,17.918600082397
64.54830169677734,18.71619987487793,65.59030151367189,19.28190040588379
64.54830169677734,18.71619987487793,59.651901245116996,17.918600082397
60.122200012207,19.898199081421,59.651901245116996,17.918600082397
60.122200012207,19.898199081421,60.514099121094,22.262800216675
63.40829849243164,18.989999771118164,59.651901245116996,17.918600082397
60.121,11.0502,56.929100036621094,14.727999687194824
61.46170043945301,21.799999237061,59.651901245116996,17.918600082397
61.46170043945301,21.799999237061,63.721199035645,23.143100738525
60.514099121094,22.262800216675,60.122200012207,19.898199081421
59.1866989136,10.258600235,59.651901245116996,17.918600082397
57.662799835205,18.346200942993,59.651901245116996,17.918600082397
64.5791015625,16.833599090576172,59.651901245116996,17.918600082397
64.5791015625,16.833599090576172,65.80609893798828,15.082799911499025
56.929100036621094,14.727999687194824,59.651901245116996,17.918600082397
56.929100036621094,14.727999687194824,60.121,11.0502
57.75,-152.4940033,57.535099029499996,-153.977996826
57.535099029499996,-153.977996826,57.5671005249,-154.449996948
20.4513,121.980003,14.5086,121.019997
8.9515,125.4788,14.5086,121.019997
7.1652398109436035,124.20999908447266,14.5086,121.019997
8.612203,124.456496,14.5086,121.019997
12.502400398254395,124.63600158691406,14.5086,121.019997
9.3337097168,123.30000305200001,14.5086,121.019997
24.896356,55.161389,14.5086,121.019997
6.058000087740001,125.096000671,14.5086,121.019997
11.679400444,122.375999451,14.5086,121.019997
13.1575,123.735,14.5086,121.019997
14.5086,121.019997,20.4513,121.980003
14.5086,121.019997,8.9515,125.4788
14.5086,121.019997,7.1652398109436035,124.20999908447266
14.5086,121.019997,8.612203,124.456496
14.5086,121.019997,12.502400398254395,124.63600158691406
14.5086,121.019997,9.3337097168,123.30000305200001
14.5086,121.019997,24.896356,55.161389
14.5086,121.019997,6.058000087740001,125.096000671
14.5086,121.019997,11.679400444,122.375999451
14.5086,121.019997,13.1575,123.735
14.5086,121.019997,11.9245,121.954002
14.5086,121.019997,8.178509712219237,123.84200286865234
14.5086,121.019997,9.742119789123537,118.75900268554688
14.5086,121.019997,11.597700119018555,122.7519989013672
14.5086,121.019997,9.755838325629998,125.480947495
14.5086,121.019997,17.6433676823,121.73315048200001
14.5086,121.019997,6.922420024871826,122.05999755859376
11.9245,121.954002,14.5086,121.019997
8.178509712219237,123.84200286865234,14.5086,121.019997
9.742119789123537,118.75900268554688,14.5086,121.019997
11.597700119018555,122.7519989013672,14.5086,121.019997
9.755838325629998,125.480947495,14.5086,121.019997
17.6433676823,121.73315048200001,14.5086,121.019997
6.922420024871826,122.05999755859376,14.5086,121.019997
-7.2278699999999985,-48.240501,-10.2915000916,-48.3569984436
-12.078900337219238,-45.00899887084961,-15.86916732788086,-47.92083358764648
-12.078900337219238,-45.00899887084961,-12.9086112976,-38.3224983215
-15.86916732788086,-47.92083358764648,-12.078900337219238,-45.00899887084961
-15.86916732788086,-47.92083358764648,-11.885000228881836,-55.58610916137695
-15.86916732788086,-47.92083358764648,-21.136388778686523,-47.77666854858398
-25.0002994537,-53.5008010864,-23.435556411743164,-46.47305679321289
-15.6528997421,-56.1166992188,-16.631999969482422,-49.22069931030274
-15.6528997421,-56.1166992188,-11.885000228881836,-55.58610916137695
-20.468700408900002,-54.6725006104,-22.2019,-54.926601
-22.2019,-54.926601,-20.468700408900002,-54.6725006104
-22.2019,-54.926601,-23.435556411743164,-46.47305679321289
-22.809999465900002,-43.2505569458,-21.136388778686523,-47.77666854858398
-23.435556411743164,-46.47305679321289,-25.0002994537,-53.5008010864
-23.435556411743164,-46.47305679321289,-22.2019,-54.926601
-23.435556411743164,-46.47305679321289,-21.136388778686523,-47.77666854858398
-23.435556411743164,-46.47305679321289,-19.764722824097,-47.966110229491996
-23.435556411743164,-46.47305679321289,-18.883612,-48.225277
-23.435556411743164,-46.47305679321289,-14.8627996445,-40.8630981445
-16.631999969482422,-49.22069931030274,-15.6528997421,-56.1166992188
-16.631999969482422,-49.22069931030274,-10.2915000916,-48.3569984436
-16.631999969482422,-49.22069931030274,-21.136388778686523,-47.77666854858398
-16.631999969482422,-49.22069931030274,-18.883612,-48.225277
-11.885000228881836,-55.58610916137695,-15.86916732788086,-47.92083358764648
-11.885000228881836,-55.58610916137695,-15.6528997421,-56.1166992188
-19.851200103759766,-43.950599670410156,-21.136388778686523,-47.77666854858398
-10.2915000916,-48.3569984436,-7.2278699999999985,-48.240501
-10.2915000916,-48.3569984436,-16.631999969482422,-49.22069931030274
-21.136388778686523,-47.77666854858398,-15.86916732788086,-47.92083358764648
-21.136388778686523,-47.77666854858398,-22.809999465900002,-43.2505569458
-21.136388778686523,-47.77666854858398,-23.435556411743164,-46.47305679321289
-21.136388778686523,-47.77666854858398,-16.631999969482422,-49.22069931030274
-21.136388778686523,-47.77666854858398,-19.851200103759766,-43.950599670410156
-21.136388778686523,-47.77666854858398,-20.8166007996,-49.40650177
-21.136388778686523,-47.77666854858398,-18.883612,-48.225277
-20.8166007996,-49.40650177,-21.136388778686523,-47.77666854858398
-12.9086112976,-38.3224983215,-12.078900337219238,-45.00899887084961
-12.9086112976,-38.3224983215,-14.8627996445,-40.8630981445
-19.764722824097,-47.966110229491996,-23.435556411743164,-46.47305679321289
-19.764722824097,-47.966110229491996,-18.883612,-48.225277
-18.883612,-48.225277,-23.435556411743164,-46.47305679321289
-18.883612,-48.225277,-16.631999969482422,-49.22069931030274
-18.883612,-48.225277,-21.136388778686523,-47.77666854858398
-18.883612,-48.225277,-19.764722824097,-47.966110229491996
-14.8627996445,-40.8630981445,-23.435556411743164,-46.47305679321289
-14.8627996445,-40.8630981445,-12.9086112976,-38.3224983215
40.783199310302734,-91.12550354003906,41.9786,-87.9048
40.783199310302734,-91.12550354003906,38.748697,-90.370003
39.83459854125977,-88.8656997680664,41.9786,-87.9048
39.83459854125977,-88.8656997680664,38.748697,-90.370003
35.83169937133789,-90.64640045166016,38.748697,-90.370003
41.9786,-87.9048,40.783199310302734,-91.12550354003906
41.9786,-87.9048,39.83459854125977,-88.8656997680664
38.748697,-90.370003,40.783199310302734,-91.12550354003906
38.748697,-90.370003,39.83459854125977,-88.8656997680664
38.748697,-90.370003,35.83169937133789,-90.64640045166016
55.35559845,-131.7140045,55.131001,-131.578003
55.131001,-131.578003,55.35559845,-131.7140045
5.605189800262451,-0.16678600013256073,14.739700317382812,-17.49020004272461
5.605189800262451,-0.16678600013256073,6.5773701667785645,3.321160078048706
5.605189800262451,-0.16678600013256073,6.23379,-10.3623
41.2971,2.07846,13.338000297546387,-16.65220069885254
13.338000297546387,-16.65220069885254,41.2971,2.07846
13.338000297546387,-16.65220069885254,14.739700317382812,-17.49020004272461
13.338000297546387,-16.65220069885254,8.616439999999999,-13.1955
9.57689,-13.612,11.894800186157227,-15.65369987487793
14.739700317382812,-17.49020004272461,5.605189800262451,-0.16678600013256073
14.739700317382812,-17.49020004272461,13.338000297546387,-16.65220069885254
14.739700317382812,-17.49020004272461,4.0060801506,9.71947956085
14.739700317382812,-17.49020004272461,8.616439999999999,-13.1955
14.739700317382812,-17.49020004272461,6.5773701667785645,3.321160078048706
14.739700317382812,-17.49020004272461,11.894800186157227,-15.65369987487793
4.0060801506,9.71947956085,14.739700317382812,-17.49020004272461
4.0060801506,9.71947956085,6.5773701667785645,3.321160078048706
8.616439999999999,-13.1955,13.338000297546387,-16.65220069885254
8.616439999999999,-13.1955,14.739700317382812,-17.49020004272461
8.616439999999999,-13.1955,51.148102,-0.190278
8.616439999999999,-13.1955,6.23379,-10.3623
51.148102,-0.190278,8.616439999999999,-13.1955
6.5773701667785645,3.321160078048706,5.605189800262451,-0.16678600013256073
6.5773701667785645,3.321160078048706,14.739700317382812,-17.49020004272461
6.5773701667785645,3.321160078048706,4.0060801506,9.71947956085
6.5773701667785645,3.321160078048706,6.23379,-10.3623
11.894800186157227,-15.65369987487793,9.57689,-13.612
11.894800186157227,-15.65369987487793,14.739700317382812,-17.49020004272461
6.23379,-10.3623,5.605189800262451,-0.16678600013256073
6.23379,-10.3623,8.616439999999999,-13.1955
6.23379,-10.3623,6.5773701667785645,3.321160078048706
60.81859970092773,-78.14859771728516,62.41730117797852,-77.92530059814453
60.81859970092773,-78.14859771728516,60.05059814453125,-77.28690338134766
58.71139907836914,-65.9927978515625,58.09609985351562,-68.42690277099611
53.62530136108398,-77.7042007446289,55.281898498535156,-77.76529693603516
53.62530136108398,-77.7042007446289,60.05059814453125,-77.28690338134766
53.62530136108398,-77.7042007446289,45.4706001282,-73.7407989502
55.281898498535156,-77.76529693603516,53.62530136108398,-77.7042007446289
55.281898498535156,-77.76529693603516,58.471900939941406,-78.07689666748047
55.281898498535156,-77.76529693603516,56.537799835200005,-79.2466964722
55.281898498535156,-77.76529693603516,56.53609848022461,-76.51830291748047
55.281898498535156,-77.76529693603516,45.4706001282,-73.7407989502
55.281898498535156,-77.76529693603516,48.20610046386719,-78.83560180664062
62.41730117797852,-77.92530059814453,60.81859970092773,-78.14859771728516
62.41730117797852,-77.92530059814453,62.17940139770508,-75.66719818115234
60.027198791503906,-69.99919891357422,59.29669952392578,-69.59970092773439
60.027198791503906,-69.99919891357422,61.0463981628418,-69.6177978515625
60.027198791503906,-69.99919891357422,58.09609985351562,-68.42690277099611
54.80530166625977,-66.8052978515625,46.7911,-71.393303
54.80530166625977,-66.8052978515625,58.09609985351562,-68.42690277099611
54.80530166625977,-66.8052978515625,52.92190170288086,-66.86440277099611
54.80530166625977,-66.8052978515625,50.22330093383789,-66.26560211181639
58.471900939941406,-78.07689666748047,60.05059814453125,-77.28690338134766
58.471900939941406,-78.07689666748047,56.53609848022461,-76.51830291748047
58.471900939941406,-78.07689666748047,58.09609985351562,-68.42690277099611
59.29669952392578,-69.59970092773439,60.027198791503906,-69.99919891357422
59.29669952392578,-69.59970092773439,58.66780090332031,-69.95580291748047
59.29669952392578,-69.59970092773439,58.09609985351562,-68.42690277099611
60.05059814453125,-77.28690338134766,60.81859970092773,-78.14859771728516
60.05059814453125,-77.28690338134766,53.62530136108398,-77.7042007446289
60.05059814453125,-77.28690338134766,58.471900939941406,-78.07689666748047
60.05059814453125,-77.28690338134766,58.09609985351562,-68.42690277099611
46.7911,-71.393303,54.80530166625977,-66.8052978515625
46.7911,-71.393303,45.4706001282,-73.7407989502
61.0463981628418,-69.6177978515625,60.027198791503906,-69.99919891357422
61.0463981628418,-69.6177978515625,61.5886001587,-71.929397583
56.537799835200005,-79.2466964722,55.281898498535156,-77.76529693603516
56.537799835200005,-79.2466964722,56.53609848022461,-76.51830291748047
58.66780090332031,-69.95580291748047,59.29669952392578,-69.59970092773439
58.66780090332031,-69.95580291748047,58.09609985351562,-68.42690277099611
56.53609848022461,-76.51830291748047,55.281898498535156,-77.76529693603516
56.53609848022461,-76.51830291748047,58.471900939941406,-78.07689666748047
56.53609848022461,-76.51830291748047,56.537799835200005,-79.2466964722
45.4706001282,-73.7407989502,53.62530136108398,-77.7042007446289
45.4706001282,-73.7407989502,55.281898498535156,-77.76529693603516
45.4706001282,-73.7407989502,46.7911,-71.393303
45.4706001282,-73.7407989502,48.20610046386719,-78.83560180664062
48.20610046386719,-78.83560180664062,55.281898498535156,-77.76529693603516
48.20610046386719,-78.83560180664062,45.4706001282,-73.7407989502
58.09609985351562,-68.42690277099611,58.71139907836914,-65.9927978515625
58.09609985351562,-68.42690277099611,55.281898498535156,-77.76529693603516
58.09609985351562,-68.42690277099611,60.027198791503906,-69.99919891357422
58.09609985351562,-68.42690277099611,54.80530166625977,-66.8052978515625
58.09609985351562,-68.42690277099611,58.471900939941406,-78.07689666748047
58.09609985351562,-68.42690277099611,59.29669952392578,-69.59970092773439
58.09609985351562,-68.42690277099611,60.05059814453125,-77.28690338134766
58.09609985351562,-68.42690277099611,58.66780090332031,-69.95580291748047
61.5886001587,-71.929397583,61.0463981628418,-69.6177978515625
61.5886001587,-71.929397583,62.17940139770508,-75.66719818115234
52.92190170288086,-66.86440277099611,54.80530166625977,-66.8052978515625
52.92190170288086,-66.86440277099611,50.22330093383789,-66.26560211181639
62.17940139770508,-75.66719818115234,62.41730117797852,-77.92530059814453
62.17940139770508,-75.66719818115234,61.5886001587,-71.929397583
50.22330093383789,-66.26560211181639,54.80530166625977,-66.8052978515625
50.22330093383789,-66.26560211181639,52.92190170288086,-66.86440277099611
11.547300338745115,43.15950012207031,25.252799987800003,55.3643989563
11.547300338745115,43.15950012207031,21.6796,39.156502
11.547300338745115,43.15950012207031,2.014440059661865,45.3046989440918
2.014440059661865,45.3046989440918,-1.31923997402,36.9277992249
-1.31923997402,36.9277992249,2.014440059661865,45.3046989440918
13.681099891662598,100.74700164794922,1.35019,103.994003
-12.41469955444336,130.87699890136722,1.35019,103.994003
19.93490028381348,110.45899963378906,1.35019,103.994003
30.22949981689453,120.43399810791016,1.35019,103.994003
22.308901,113.915001,1.35019,103.994003
8.1132,98.316902,1.35019,103.994003
34.42729949951172,135.24400329589844,14.5086,121.019997
34.42729949951172,135.24400329589844,25.0777,121.233002
2.745579957962,101.70999908446998,1.35019,103.994003
14.5086,121.019997,34.42729949951172,135.24400329589844
14.5086,121.019997,1.35019,103.994003
5.297140121459961,100.2770004272461,1.35019,103.994003
-31.94029998779297,115.96700286865234,1.35019,103.994003
11.546600341796875,104.84400177001952,1.35019,103.994003
13.410699844400005,103.81300354,1.35019,103.994003
16.907300949099998,96.1332015991,1.35019,103.994003
10.8187999725,106.652000427,1.35019,103.994003
1.35019,103.994003,13.681099891662598,100.74700164794922
1.35019,103.994003,-12.41469955444336,130.87699890136722
1.35019,103.994003,19.93490028381348,110.45899963378906
1.35019,103.994003,30.22949981689453,120.43399810791016
1.35019,103.994003,22.308901,113.915001
1.35019,103.994003,8.1132,98.316902
1.35019,103.994003,2.745579957962,101.70999908446998
1.35019,103.994003,14.5086,121.019997
1.35019,103.994003,5.297140121459961,100.2770004272461
1.35019,103.994003,-31.94029998779297,115.96700286865234
1.35019,103.994003,11.546600341796875,104.84400177001952
1.35019,103.994003,13.410699844400005,103.81300354
1.35019,103.994003,16.907300949099998,96.1332015991
1.35019,103.994003,10.8187999725,106.652000427
1.35019,103.994003,23.552,116.5033
1.35019,103.994003,25.0777,121.233002
23.552,116.5033,1.35019,103.994003
25.0777,121.233002,34.42729949951172,135.24400329589844
25.0777,121.233002,1.35019,103.994003
47.4850006104,9.560770034789998,42.7603,10.2394
51.1328010559082,13.767200469970705,47.464699,8.54917
51.289501,6.766780000000002,47.671298980699994,9.511489868160002
42.7603,10.2394,47.4850006104,9.560770034789998
42.7603,10.2394,47.671298980699994,9.511489868160002
42.7603,10.2394,48.353802,11.7861
42.7603,10.2394,47.464699,8.54917
47.671298980699994,9.511489868160002,51.289501,6.766780000000002
47.671298980699994,9.511489868160002,42.7603,10.2394
47.671298980699994,9.511489868160002,53.630401611328004,9.988229751586902
47.671298980699994,9.511489868160002,40.898701,9.51763
47.671298980699994,9.511489868160002,52.5597,13.2877
47.671298980699994,9.511489868160002,44.108299,15.3467
47.9888000488,10.2395000458,40.88600200000001,14.2908
46.9911003112793,15.439599990844727,47.464699,8.54917
53.630401611328004,9.988229751586902,47.671298980699994,9.511489868160002
48.353802,11.7861,42.7603,10.2394
40.88600200000001,14.2908,47.9888000488,10.2395000458
40.898701,9.51763,47.671298980699994,9.511489868160002
47.793300628699996,13.0043001175,47.464699,8.54917
52.5597,13.2877,47.671298980699994,9.511489868160002
44.108299,15.3467,47.671298980699994,9.511489868160002
47.464699,8.54917,51.1328010559082,13.767200469970705
47.464699,8.54917,42.7603,10.2394
47.464699,8.54917,46.9911003112793,15.439599990844727
47.464699,8.54917,47.793300628699996,13.0043001175
33.6367,-84.428101,37.8582992554,-80.3994979858
33.6367,-84.428101,32.692798614501946,-83.64920043945312
33.6367,-84.428101,32.33259963989258,-88.75189971923828
33.6367,-84.428101,34.74530029,-87.61019897
33.6367,-84.428101,31.467100143432607,-89.33709716796875
33.6367,-84.428101,34.26810073852539,-88.7698974609375
25.6998996735,-79.2647018433,26.072599,-80.152702
25.474899291999996,-76.6835021973,26.072599,-80.152702
25.474899291999996,-76.6835021973,26.68320083618164,-80.09559631347656
24.556100845336914,-81.75959777832031,26.072599,-80.152702
24.556100845336914,-81.75959777832031,26.53619956970215,-81.75520324707031
24.556100845336914,-81.75959777832031,27.975500106811523,-82.533203125
26.072599,-80.152702,25.6998996735,-79.2647018433
26.072599,-80.152702,25.474899291999996,-76.6835021973
26.072599,-80.152702,24.556100845336914,-81.75959777832031
26.072599,-80.152702,26.5587005615,-78.695602417
26.072599,-80.152702,23.5625991821,-75.8779983521
26.072599,-80.152702,25.2847003937,-76.3310012817
26.072599,-80.152702,28.429399490356445,-81.30899810791016
26.072599,-80.152702,26.5114,-77.08350300000002
26.072599,-80.152702,26.745300293000003,-77.3912963867
26.072599,-80.152702,27.975500106811523,-82.533203125
26.5587005615,-78.695602417,26.072599,-80.152702
23.5625991821,-75.8779983521,26.072599,-80.152702
23.5625991821,-75.8779983521,25.2847003937,-76.3310012817
25.2847003937,-76.3310012817,26.072599,-80.152702
33.482898712158196,-90.98560333251952,34.26810073852539,-88.7698974609375
29.6900997162,-82.27179718020001,28.429399490356445,-81.30899810791016
29.6900997162,-82.27179718020001,27.975500106811523,-82.533203125
30.49410057067871,-81.68789672851562,26.5114,-77.08350300000002
30.49410057067871,-81.68789672851562,27.975500106811523,-82.533203125
37.8582992554,-80.3994979858,33.6367,-84.428101
32.692798614501946,-83.64920043945312,33.6367,-84.428101
32.692798614501946,-83.64920043945312,28.429399490356445,-81.30899810791016
28.429399490356445,-81.30899810791016,26.072599,-80.152702
28.429399490356445,-81.30899810791016,29.6900997162,-82.27179718020001
28.429399490356445,-81.30899810791016,32.692798614501946,-83.64920043945312
28.429399490356445,-81.30899810791016,26.5114,-77.08350300000002
28.429399490356445,-81.30899810791016,30.473400115967003,-87.18659973144501
28.429399490356445,-81.30899810791016,26.53619956970215,-81.75520324707031
28.429399490356445,-81.30899810791016,30.396499633789066,-84.35030364990234
32.33259963989258,-88.75189971923828,33.6367,-84.428101
26.5114,-77.08350300000002,26.072599,-80.152702
26.5114,-77.08350300000002,30.49410057067871,-81.68789672851562
26.5114,-77.08350300000002,28.429399490356445,-81.30899810791016
26.5114,-77.08350300000002,26.68320083618164,-80.09559631347656
34.74530029,-87.61019897,33.6367,-84.428101
26.68320083618164,-80.09559631347656,25.474899291999996,-76.6835021973
26.68320083618164,-80.09559631347656,26.5114,-77.08350300000002
26.68320083618164,-80.09559631347656,27.975500106811523,-82.533203125
31.467100143432607,-89.33709716796875,33.6367,-84.428101
30.473400115967003,-87.18659973144501,28.429399490356445,-81.30899810791016
30.473400115967003,-87.18659973144501,27.975500106811523,-82.533203125
